emotion,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
FEA,1061_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1061_IEO_FEA_HI.wav,1061_IEO_FEA_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_IEO_FEA_HI.wav_1536_512_160.jpg
FEA,1028_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_ITH_FEA_XX.wav,1028_ITH_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_ITH_FEA_XX.wav_1536_512_160.jpg
ANG,1021_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_TSI_ANG_XX.wav,1021_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_TSI_ANG_XX.wav_1536_512_160.jpg
SAD,1011_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_IOM_SAD_XX.wav,1011_IOM_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_IOM_SAD_XX.wav_1536_512_160.jpg
NEU,1006_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_WSI_NEU_XX.wav,1006_WSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_WSI_NEU_XX.wav_1536_512_160.jpg
DIS,1035_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_ITH_DIS_XX.wav,1035_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_ITH_DIS_XX.wav_1536_512_160.jpg
FEA,1005_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_TIE_FEA_XX.wav,1005_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_TIE_FEA_XX.wav_1536_512_160.jpg
FEA,1057_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1057_IEO_FEA_HI.wav,1057_IEO_FEA_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_IEO_FEA_HI.wav_1536_512_160.jpg
NEU,1044_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_IEO_NEU_XX.wav,1044_IEO_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_IEO_NEU_XX.wav_1536_512_160.jpg
ANG,1021_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_ITH_ANG_XX.wav,1021_ITH_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_ITH_ANG_XX.wav_1536_512_160.jpg
