Race,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Caucasian,1082_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_IWW_FEA_XX.wav,1082_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_IWW_FEA_XX.wav_1024_512_160.jpg
African American,1088_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_ITH_HAP_XX.wav,1088_ITH_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_ITH_HAP_XX.wav_1024_512_160.jpg
Caucasian,1018_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_DFA_HAP_XX.wav,1018_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_DFA_HAP_XX.wav_1024_512_160.jpg
Caucasian,1087_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_IWL_HAP_XX.wav,1087_IWL_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_IWL_HAP_XX.wav_1024_512_160.jpg
Caucasian,1017_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_ITS_NEU_XX.wav,1017_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_ITS_NEU_XX.wav_1024_512_160.jpg
Caucasian,1037_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_ITH_ANG_XX.wav,1037_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_ITH_ANG_XX.wav_1024_512_160.jpg
Caucasian,1006_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_ITS_NEU_XX.wav,1006_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_ITS_NEU_XX.wav_1024_512_160.jpg
Caucasian,1087_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_MTI_NEU_XX.wav,1087_MTI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_MTI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1028_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_TAI_ANG_XX.wav,1028_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_TAI_ANG_XX.wav_1024_512_160.jpg
African American,1080_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1080_IEO_DIS_HI.wav,1080_IEO_DIS_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IEO_DIS_HI.wav_1024_512_160.jpg
Caucasian,1016_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_TAI_FEA_XX.wav,1016_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_TAI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1026_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_TIE_SAD_XX.wav,1026_TIE_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_TIE_SAD_XX.wav_1024_512_160.jpg
Caucasian,1075_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_TSI_SAD_XX.wav,1075_TSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_TSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1054_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_ITS_ANG_XX.wav,1054_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_ITS_ANG_XX.wav_1024_512_160.jpg
African American,1036_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_ITH_ANG_XX.wav,1036_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_ITH_ANG_XX.wav_1024_512_160.jpg
Caucasian,1023_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_IWW_DIS_XX.wav,1023_IWW_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_IWW_DIS_XX.wav_1024_512_160.jpg
African American,1032_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_MTI_DIS_XX.wav,1032_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_MTI_DIS_XX.wav_1024_512_160.jpg
Asian,1045_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_MTI_DIS_XX.wav,1045_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_MTI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1084_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_TAI_DIS_XX.wav,1084_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_TAI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1033_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_DFA_NEU_XX.wav,1033_DFA_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_DFA_NEU_XX.wav_1024_512_160.jpg
Caucasian,1046_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_TSI_NEU_XX.wav,1046_TSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_TSI_NEU_XX.wav_1024_512_160.jpg
African American,1038_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_ITS_NEU_XX.wav,1038_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_ITS_NEU_XX.wav_1024_512_160.jpg
