Race,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
African American,1015_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_WSI_HAP_XX.wav,1015_WSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_WSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1051_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_ITS_FEA_XX.wav,1051_ITS_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_ITS_FEA_XX.wav_1024_512_160.jpg
Asian,1072_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_WSI_ANG_XX.wav,1072_WSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_WSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1054_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_ITS_SAD_XX.wav,1054_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_ITS_SAD_XX.wav_1024_512_160.jpg
Asian,1019_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_WSI_SAD_XX.wav,1019_WSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_WSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1021_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1021_IEO_SAD_HI.wav,1021_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_IEO_SAD_HI.wav_1024_512_160.jpg
African American,1036_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_WSI_DIS_XX.wav,1036_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_WSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1023_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1023_IEO_DIS_HI.wav,1023_IEO_DIS_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_IEO_DIS_HI.wav_1024_512_160.jpg
African American,1007_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_IWW_SAD_XX.wav,1007_IWW_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_IWW_SAD_XX.wav_1024_512_160.jpg
Caucasian,1067_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1067_IEO_FEA_MD.wav,1067_IEO_FEA_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_IEO_FEA_MD.wav_1024_512_160.jpg
Caucasian,1011_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_TIE_ANG_XX.wav,1011_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_TIE_ANG_XX.wav_1024_512_160.jpg
Asian,1045_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_MTI_HAP_XX.wav,1045_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_MTI_HAP_XX.wav_1024_512_160.jpg
Asian,1045_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_WSI_DIS_XX.wav,1045_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_WSI_DIS_XX.wav_1024_512_160.jpg
African American,1074_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_TAI_DIS_XX.wav,1074_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_TAI_DIS_XX.wav_1024_512_160.jpg
Asian,1045_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_IWW_HAP_XX.wav,1045_IWW_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_IWW_HAP_XX.wav_1024_512_160.jpg
Caucasian,1043_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_TAI_DIS_XX.wav,1043_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_TAI_DIS_XX.wav_1024_512_160.jpg
