emotion,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
ANG,1051_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1051_IEO_ANG_HI.wav,1051_IEO_ANG_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_IEO_ANG_HI.wav_1536_512_160.jpg
HAP,1029_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_WSI_HAP_XX.wav,1029_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_WSI_HAP_XX.wav_1536_512_160.jpg
FEA,1061_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1061_IEO_FEA_MD.wav,1061_IEO_FEA_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_IEO_FEA_MD.wav_1536_512_160.jpg
DIS,1080_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_ITS_DIS_XX.wav,1080_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_ITS_DIS_XX.wav_1536_512_160.jpg
DIS,1069_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1069_IEO_DIS_LO.wav,1069_IEO_DIS_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_IEO_DIS_LO.wav_1536_512_160.jpg
SAD,1030_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_TIE_SAD_XX.wav,1030_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_TIE_SAD_XX.wav_1536_512_160.jpg
HAP,1038_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_MTI_HAP_XX.wav,1038_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_MTI_HAP_XX.wav_1536_512_160.jpg
ANG,1073_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_IWL_ANG_XX.wav,1073_IWL_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_IWL_ANG_XX.wav_1536_512_160.jpg
FEA,1041_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_ITH_FEA_XX.wav,1041_ITH_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_ITH_FEA_XX.wav_1536_512_160.jpg
NEU,1010_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_DFA_NEU_XX.wav,1010_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_DFA_NEU_XX.wav_1536_512_160.jpg
ANG,1085_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TIE_ANG_XX.wav,1085_TIE_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_TIE_ANG_XX.wav_1536_512_160.jpg
DIS,1091_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_WSI_DIS_XX.wav,1091_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_WSI_DIS_XX.wav_1536_512_160.jpg
ANG,1074_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1074_IEO_ANG_HI.wav,1074_IEO_ANG_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IEO_ANG_HI.wav_1536_512_160.jpg
ANG,1087_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1087_IEO_ANG_LO.wav,1087_IEO_ANG_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_IEO_ANG_LO.wav_1536_512_160.jpg
SAD,1060_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1060_IEO_SAD_MD.wav,1060_IEO_SAD_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_IEO_SAD_MD.wav_1536_512_160.jpg
SAD,1081_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1081_IEO_SAD_HI.wav,1081_IEO_SAD_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_IEO_SAD_HI.wav_1536_512_160.jpg
SAD,1088_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_IOM_SAD_XX.wav,1088_IOM_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_IOM_SAD_XX.wav_1536_512_160.jpg
DIS,1010_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_TSI_DIS_XX.wav,1010_TSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_TSI_DIS_XX.wav_1536_512_160.jpg
DIS,1050_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_MTI_DIS_XX.wav,1050_MTI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_MTI_DIS_XX.wav_1536_512_160.jpg
SAD,1063_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_ITH_SAD_XX.wav,1063_ITH_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_ITH_SAD_XX.wav_1536_512_160.jpg
FEA,1044_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1044_IEO_FEA_HI.wav,1044_IEO_FEA_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_IEO_FEA_HI.wav_1536_512_160.jpg
FEA,1029_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_TIE_FEA_XX.wav,1029_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_TIE_FEA_XX.wav_1536_512_160.jpg
ANG,1049_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_TSI_ANG_XX.wav,1049_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_TSI_ANG_XX.wav_1536_512_160.jpg
HAP,1070_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_WSI_HAP_XX.wav,1070_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_WSI_HAP_XX.wav_1536_512_160.jpg
HAP,1089_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_DFA_HAP_XX.wav,1089_DFA_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_DFA_HAP_XX.wav_1536_512_160.jpg
HAP,1081_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1081_IEO_HAP_LO.wav,1081_IEO_HAP_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_IEO_HAP_LO.wav_1536_512_160.jpg
